13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
4962369		null
759644		null
4962353		null
4962357		null
4962360		null
4790092		null
41606		null
525654		null
4388022		null
4706018		null
85681		null
4963027		null
416182		null
4963022		null
4963026		null
1176638		null
3320810		null
4746248		null
963552		null
4963024		null
4949644		null
2382927		null
45583		null
1561474		null
963178		null
4963029		null
4963025		null
4963028		null
4734114		null
4963023		null
3577003		null
1175390		null
4963049		null
4759047		null
4779174		null
4963042		null
4963045		null
4963036		null
4784164		null
1351144		null
4411961		null
4963053		null
4835447		null
2119217		null
950271		null
4963052		null
4387340		null
3739238		null
4792362		null
1165750		null
963423		null
4963039		null
4437877		null
4963047		null
4963054		null
3642733		null
762045		null
4444270		null
4963046		null
1386777		null
633290		null
1516323		null
4963043		null
4963044		null
4963048		null
287608		null
4963051		null
4963041		null
107418		null
4772626		null
4963050		null
806741		null
4453668		null
1224241		null
696243		null
3429422		null
1296844		null
4970969		null
499552		null
4066980		null
4828		null
4264840		null
467418		null
4974541		null
4033870		null
3817858		null
1439357		null
4974539		null
3427772		null
4974542		null
4453695		null
4974540		null
923793		null
1561988		null
1203134		null
2163746		null
4986223		null
2891112		null
455771		null
724834		null
1358709		null
1859284		null
4986225		null
1362735		null
1557055		null
4986224		null
1360843		null
4986222		null
333582		null
335391		null
360813		null
361273		null
457406		null
3900435		null
3153946		null
970303		2892101:1	861069:1	1446307:1	1561764:1	361177:1	361357:1	361370:1	361092:1	1882157:1	2832711:1	1878330:1	1882081:1	1945925:1	2057751:1	3121064:1	361168:1	493442:1	2954955:1	2832749:1	970394:1	3277767:1	1561804:1	1350372:1	361199:1	104472:1	361422:1	1025168:1	632123:1	361433:1	3900367:1	361397:1	2264076:1	538610:1	2955105:1	360813:1	3068083:1	360797:1	1688335:1	142450:1	1678569:1	361368:1	2016860:1	372253:1	493446:1	1882171:1	539535:1	2580987:1	970421:1	2832760:1	144274:1	3900354:1	144269:1	1561794:1	361281:1	360938:1	1653543:1	360936:1	2352569:1	361275:1	360972:1	4360502:1	632125:1	3176026:1
1653288		null
361368		null
2514863		null
970415		null
361205		null
2836602		null
539535		null
2959536		null
361092		null
3277757		null
3176042		null
1446307		null
3277110		null
457420		null
3277791		null
361334		null
360999		null
4849921		null
4986505		null
2955073		null
1561756		null
2383328		null
539528		null
1306486		null
361335		null
1878331		null
2954870		null
174178		null
4992144		null
2799284		null
1514704		null
4992145		null
1250755		null
2152272		null
4992146		null
492161		null
1216267		null
47013		null
350009		null
1410017		null
1193903		null
2143055		null
60092		null
2526		null
2501640		null
992726		null
1216089		null
1700453		null
1214907		null
444316		null
2346616		null
1270735		null
122698		null
1082697		null
147663		null
1094239		null
1093541		null
1093542		null
1315334		null
3223692		null
3156867		null
1307618		null
1214434		null
2259		null
3156538		null
3314608		null
1093566		null
3518689		null
3441707		null
3231112		null
3336237		null
1927109		null
1094112		null
3604378		null
353091		null
386408		null
1092861		null
3890143		null
1315332		null
1657792		null
1657822		null
194501		null
1315350		null
78941		null
129761		null
2584		null
138739		null
1093977		null
4129919		null
3568668		null
2404		null
47035		null
350103		null
1679307		null
47038		null
1400		null
1093719		null
322316		null
4601595		null
429983		null
1519464		null
2469736		null
4992335		null
424702		null
485023		null
4992314		null
2438944		null
2484346		null
4084175		null
1654403		null
27182		null
4475214		null
3436463		null
4055255		null
2762641		null
3436486		null
4992328		null
4992324		null
38697		null
3381550		null
201294		null
4992334		null
201041		null
613138		null
201479		null
201332		null
3436498		null
2499687		null
4992326		null
4992327		null
201157		null
3413918		null
4907856		null
4992325		null
4008245		null
2263643		null
2812124		null
3624422		null
4992322		null
1249294		null
4992336		null
4992329		null
4992332		null
613145		null
2358449		null
4992331		null
3436489		null
4992319		null
393926		null
2413811		null
2484332		null
4992333		null
3653041		null
4992330		null
313603		null
2867132		null
4992472		null
1271811		null
4992460		null
676092		null
4992468		null
1829239		null
439397		null
4685869		null
2280411		null
2299679		null
405933		null
310085		null
2685747		null
4929022		null
1280231		null
347260		null
331191		null
3083554		null
1054516		null
4992453		null
3105426		null
2747465		null
2289162		null
347936		null
2397165		null
4992473		null
710986		null
4940094		null
2850896		null
2450711		null
4992454		null
2450651		null
1964455		null
1942179		null
1378524		null
4992470		null
1431951		null
3590887		null
1723555		null
4992459		null
1386772		null
2166311		null
2023023		null
1544095		null
4799010		null
1175197		null
4055311		null
4755174		null
4992469		null
4992467		null
3563612		null
1434157		null
134466		null
4992463		null
930612		null
2305034		null
1745396		null
2450725		null
281685		null
2358360		null
1378523		null
340354		null
2799235		null
4992464		null
2166307		null
516929		null
2450718		null
4992452		null
4830909		null
4920057		null
1234210		null
634768		null
428872		null
2263806		null
4992532		null
4992546		null
4455921		null
4992560		null
4636879		null
4992553		null
4946515		null
4992547		null
44055		null
4992533		null
4992531		null
1443025		null
4185440		null
4775807		null
2922217		null
3532018		null
4952618		null
4992559		null
4426767		null
4992548		null
4992554		null
4992557		null
605907		null
4636964		null
4992549		null
4992556		null
4992551		null
2051545		null
1373081		null
4065796		null
4992550		null
1961515		null
2686490		null
4599019		null
69531		null
4992539		null
4992552		null
172303		null
1491132		null
3062709		null
4919091		null
1234335		null
4439299		null
2551223		null
3490067		null
4919072		null
3766181		null
4992545		null
4992555		null
4992558		null
4992561		null
4463177		null
2555920		null
1080055		null
341550		null
4806671		null
1473058		null
960089		null
4992675		null
3258313		null
981185		null
3208598		null
1711684		null
4683849		null
4992670		null
1893276		null
595010		null
4992671		null
4992674		null
4992673		null
4992672		null
3839992		null
4993640		null
4993629		null
4993630		null
4993654		null
2287508		null
1654053		null
3129012		null
4993650		null
3277709		null
4993638		null
4993641		null
4993645		null
4993646		null
4193743		null
3170687		null
4993643		null
4993653		null
4993649		null
354571		null
926553		null
953529		null
712951		null
4993617		null
4993655		null
4993644		null
1244959		null
2326271		null
4993618		null
3406288		null
3694928		null
4993642		null
4993648		null
451586		null
4993651		null
4778461		null
4993652		null
3468700		null
1910025		null
4998631		null
4998634		null
4375903		null
3871355		null
4998630		null
4998633		null
601112		null
598937		null
4998632		null
4998629		null
4998627		null
2951413		null
4998628		null
4999020		null
3587309		null
1683445		null
24494		null
4999017		null
4793629		null
4999019		null
4794065		null
156080		null
4998980		null
4999018		null
1635160		837990:1	4999158:1	1247793:1	4999154:1	700464:1	4999157:1	4999160:1	1950889:1	4999159:1	1002675:1	3200347:1	772818:1	3266397:1	495625:1	39990:1	1419614:1	305712:1	5180483:1	3721355:1	2935545:1	2990662:1	170759:1	3023564:1	2944035:1	5180489:1	212995:1	1966952:1	904696:1	5180469:1	5180491:1	2724274:1	1259114:1	2104554:1	217294:1	3531105:1	1838983:1	3135845:1	1999541:1	5180493:1	4090921:1	571193:1	5180467:1	5101064:1	889512:1	2303207:1	5180473:1	5180453:1	3363615:1	3522947:1	5180495:1	5180480:1	724349:1	3857456:1	5180470:1	51022:1	3386202:1	5180490:1	207594:1	5180451:1	5180481:1	4989202:1	3302777:1	1635323:1	5180448:1	2676890:1	5180492:1	4310821:1	3619519:1	5180494:1	2908388:1	40633:1	800061:1	5180486:1	169567:1	1337141:1	5180456:1	1778551:1	5126763:1	5180478:1	5090180:1	5180477:1	1716279:1	186270:1	362731:1	5180488:1	408032:1	18282:1	5180487:1	3773884:1	2941100:1	4767683:1	1359855:1	2730578:1	86204:1	5105845:1	4459723:1	4506095:1	571089:1	1680344:1	3831338:1	2214445:1	2259825:1	3508757:1	1054069:1	2031671:1	3999592:1	5180466:1	4501209:1	5180484:1	4240292:1	5180475:1	4004509:1	2205395:1	2385370:1	1278325:1	5125357:1	5180474:1	5180460:1	1750394:1	2696258:1	2399344:1	2120581:1	5180465:1	151019:1	474483:1	5180479:1	779631:1	3023024:1	5180463:1	2618291:1	3694794:1	1448071:1	5180471:1	686388:1	5171070:1	5180485:1	3789396:1	3817002:1	3123730:1	4496330:1	5180464:1	1991040:1	1713714:1	5141947:1	3750664:1	5180482:1	1684641:1	5180468:1	2113816:1	886684:1	5180476:1
4999158		null
1247793		null
4999154		null
700464		null
4999157		null
4999160		null
1950889		null
4999159		null
1002675		null
3200347		null
772818		null
3266397		null
495625		null
39990		null
1744071		null
3856123		null
1355491		null
4999799		null
4579378		null
4999797		null
2438841		null
1214780		null
4999798		null
231133		null
3782923		null
3758771		null
595185		null
5002025		null
210926		null
3694609		null
2666882		null
5002027		null
15071		null
4302175		null
4828519		null
5002023		null
192424		null
1565778		null
742865		null
166812		null
3598373		null
5002026		null
595258		null
846483		null
5002019		null
672583		null
782344		null
583161		null
5002015		null
583233		null
4346838		null
3848615		null
4907887		null
3261703		null
443337		null
5002022		null
4375710		null
741567		null
2110429		null
2573685		null
5002028		null
2129500		null
5002024		null
467558		null
4566657		null
145045		null
1291020		null
1951579		null
625813		null
4545049		null
4342677		null
334948		null
329859		null
855217		null
3620871		null
1643377		null
4542340		null
1663168		null
283761		null
2902323		null
2339664		null
626102		null
148264		null
4650388		null
2345228		null
467711		null
5003134		37828:1	37884:1	1588188:1	323607:1	37861:1	37885:1	561398:1	1589838:1	1467343:1	1590080:1	1202664:1	561644:1	1590601:1	1467167:1	1584601:1	1125544:1	37875:1	1467368:1	1466509:1	37892:1	37896:1	37785:1	1467328:1	1588141:1	1590152:1	1591988:1	37957:1	570951:1	1590201:1	1122083:1	37800:1	1590408:1	1590151:1	634354:1	1589882:1	1396388:1	37749:1	652738:1	1591163:1	1590333:1	37913:1	1467103:1	1391669:1	1467435:1	1123007:1	1467173:1	1584874:1	1125508:1	37856:1	1584599:1	1111284:1	653643:1	1467066:1	1467234:1	1111429:1	1467366:1	75223:1	1467315:1	37956:1	1584873:1	570747:1	1591665:1	323622:1	37824:1	37811:1	37754:1	656342:1	1590620:1	1588223:1	1466753:1	551500:1	1128022:1	1466500:1	1466497:1	1130128:1	1584911:1	1588145:1	1591007:1	1590487:1	37955:1	1108608:1	1467116:1	656318:1	1590331:1	1122280:1	1467510:1	1467018:1	1125734:1	1467268:1	37802:1	561452:1	1589978:1	37743:1	37924:1	652776:1	559894:1	1467056:1	1590299:1	37752:1	1121338:1	842935:1	1460110:1	1460032:1	1631933:1	147321:1	306349:1	1125110:1	1467114:1	1104686:1	1591111:1	37926:1	37842:1	276994:1	1952739:1	164083:1	1127658:1	74499:1	1591014:1	307918:1	1114486:1	1121242:1	307933:1	597147:1	365978:1	1118110:1	633704:1	323636:1	164216:1	456457:1	654248:1	561385:1	164082:1	164101:1	1591033:1	1590366:1	1460076:1	1952820:1	1591415:1	1590799:1	1591115:1	654239:1	2887921:1	164185:1	357567:1	163961:1	164115:1	548050:1	1027322:1	164076:1	1460010:1	1590150:1	1941849:1	453201:1	1587808:1	1367662:1	164093:1	146507:1	916611:1	555854:1	1589463:1	1117972:1	1584471:1	164088:1	1589802:1	37710:1	163978:1	1467269:1	1589499:1	1584791:1	1590922:1	1590174:1	1128273:1	1588355:1	1590176:1	863978:1	164187:1	1584736:1	2288338:1	1589803:1	1460029:1	1117616:1	164087:1	1587897:1	323681:1	1466572:1	37917:1	1460107:1	72216:1	1111411:1	1467300:1	3798989:1	1470018:1	652755:1	1590895:1	1589886:1	2887916:1	1125088:1	1587847:1	37857:1	1116830:1	1587642:1	1765090:1	1111971:1	164039:1	855514:1	164159:1	1584542:1	37960:1	1460113:1	568640:1	163923:1	141176:1	37750:1	855254:1	1584877:1	164129:1	1416784:1	70005:1	2554309:1	1591774:1	1023913:1	1589222:1	1589884:1	164099:1	674391:1	1584455:1	164064:1	1120367:1	163960:1	1584666:1	164081:1	1591011:1	837571:1	1590112:1	1584665:1	164095:1	944037:1	141279:1	2288264:1	1113558:1	518041:1	2973762:1	164184:1	1588048:1	357628:1	1117467:1	276956:1	725504:1	2363885:1	1590593:1	1590482:1	1106864:1	1590673:1	164098:1	548381:1	164035:1	37829:1	323676:1	1587812:1	1584605:1	1584696:1	2887452:1	1466938:1	1118564:1	37876:1	1589893:1	570813:1	1584199:1	652782:1	1582540:1	1590352:1	1590328:1	164145:1	1590339:1	833512:1	1460007:1	2887910:1	1117687:1	1587557:1	37891:1	570748:1	37706:1	1591112:1	1590263:1
37828		null
37884		null
1588188		null
323607		null
37861		null
37885		null
561398		null
1467343		null
1590080		null
1202664		null
561644		null
1467167		null
1584601		null
1125544		null
37875		null
1467368		null
1466509		null
37892		null
37896		null
37785		null
1467328		null
1588141		null
1591988		null
37957		null
1590201		null
1122083		null
37800		null
1590408		null
1590151		null
634354		null
1589882		null
1396388		null
652738		null
1591163		null
1590333		null
37913		null
1467103		null
1391669		null
1467173		null
1584874		null
37856		null
1584599		null
1111284		null
653643		null
1467066		null
1467234		null
1467366		null
75223		null
37956		null
1584873		null
570747		null
1591665		null
37824		null
37811		null
37754		null
656342		null
1590620		null
1588223		null
1466753		null
1128022		null
1466500		null
1466497		null
1130128		null
1584911		null
1588145		null
1591007		null
1590487		null
37955		null
1108608		null
1467116		null
656318		null
1590331		null
1122280		null
1467510		null
1467018		null
1125734		null
1467268		null
561452		null
1589978		null
37743		null
37924		null
652776		null
559894		null
1467056		null
1590299		null
1121338		null
842935		null
4001793		null
4868472		null
494009		null
5004377		null
503235		null
5004378		null
726865		null
139937		null
4894696		null
166827		null
767060		null
3857453		null
5004437		null
931514		null
2238168		null
2318785		null
308324		null
997498		null
4906599		null
160168		null
3967021		null
997487		null
5010986		null
626985		null
2495696		626985:1	627193:1	83295:1	2793173:1	2636354:1	1100762:1	627079:1	2939839:1	99918:1	2986959:1	5010994:1	626943:1	627172:1	83543:1	627210:1	627157:1	627191:1	1100776:1	482780:1	5010995:1	2524985:1	2084301:1	653310:1	1302037:1	1100768:1	901496:1	627058:1	306665:1	627228:1	383506:1	2080083:1	5010993:1	99919:1	5010986:1	509451:1	1302044:1	383511:1	627196:1	550236:1	3818065:1	3337459:1	627057:1	318241:1	627003:1	566712:1	318230:1	626978:1	383505:1	657241:1	251815:1	4255543:1	368756:1	2495696:1	627028:1	2712316:1	533052:1	2351875:1	1100771:1	883359:1	627155:1	2712288:1	627126:1	657253:1	406617:1	2495695:1	509450:1	386325:1	2339981:1	83056:1	5010985:1	1100792:1	2967745:1	2276432:1	626914:1	627060:1	557059:1
627193		null
83295		null
5010994		null
2793173		null
2636354		null
1100762		null
2339981		null
627079		null
2939839		null
5010985		null
99918		null
626914		null
2986959		null
626943		null
627172		null
406617		null
83543		null
627210		null
627157		null
627191		null
1100776		null
482780		null
5010995		null
2524985		null
2084301		null
653310		null
1100768		null
901496		null
627058		null
2712288		null
306665		null
627228		null
2080083		null
5010993		null
99919		null
509451		12277:1	591545:1	251670:1	400545:1	2712326:1	627115:1	627170:1	627228:1	83543:1	1916300:1	5120694:1	251828:1	4515471:1	19368:1	626983:1	595059:1	3613227:1	509451:1	1100765:1	82289:1	1438359:1	626985:1	627226:1	557059:1	4615585:1	626928:1	5217451:1	5217450:1	2736705:1	627155:1	627227:1	689430:1	627060:1
1302044		null
383511		null
627196		null
550236		null
3818065		null
627057		null
318241		null
627003		null
566712		null
318230		null
626978		null
657241		null
251815		null
4255543		null
627028		null
2712316		null
533052		null
1100771		null
627155		null
627126		null
2495695		null
509450		null
386325		null
83056		null
1100792		null
2967745		null
2276432		null
627060		null
557059		null
1158218		null
110585		null
633278		null
920302		null
5055278		null
5055277		null
935566		null
3263524		null
3141985		null
507733		null
5055276		null
293379		null
1380130		null
4535827		null
3688319		null
4223282		null
843157		null
5058162		null
778974		null
697492		null
588913		null
1370022		null
3302049		null
5058163		null
963519		null
345654		null
944536		null
849318		null
771841		null
695203		null
120895		null
852617		null
347374		null
4997298		null
4839269		null
4104268		null
4906422		null
1497211		null
469023		null
3278658		null
5059589		null
1406623		null
422192		null
468990		null
1497213		null
468973		null
351316		null
469010		null
1497217		null
2460387		null
469049		null
39008		null
581186		null
1497185		null
2460433		null
1567023		null
3010590		null
2379548		null
2977731		null
4906435		null
41383		null
469043		null
2422871		null
148176		null
3278659		null
4514917		null
612018		null
2702560		null
999318		null
135035		null
5061198		null
2372766		null
315427		null
1935312		null
377306		null
2895999		null
315410		null
1460110		null
1460032		null
1631933		null
147321		null
1125110		null
1467114		null
1104686		null
1591111		null
37926		null
37842		null
276994		null
1952739		null
164083		null
1127658		null
74499		null
1591014		null
307918		null
1121242		null
307933		null
597147		null
365978		null
1118110		null
633704		null
323636		null
164216		null
456457		null
654248		null
561385		null
164082		null
164101		null
1591033		null
1590366		null
1460076		null
1952820		null
1591415		null
1590799		null
1591115		null
654239		null
2887921		null
164185		null
357567		null
163961		null
164115		null
548050		null
1027322		null
164076		null
1460010		null
1590150		null
1941849		null
453201		null
1587808		null
1367662		null
164093		null
146507		null
555854		null
1589463		null
1117972		null
1584471		null
164088		null
1589802		null
37710		null
163978		null
1467269		null
1589499		null
1584791		null
1590922		null
1590174		null
1128273		null
1588355		null
1590176		null
863978		null
164187		null
1584736		null
2288338		null
1460029		null
1117616		null
164087		null
1587897		null
1466572		null
37917		null
1460107		null
72216		null
1111411		null
1467300		null
3798989		null
1470018		null
652755		null
1590895		null
1589886		null
2887916		null
1125088		null
1587847		null
37857		null
1587642		null
1765090		null
1111971		null
164039		null
855514		null
164159		null
1584542		null
37960		null
1460113		null
568640		null
163923		null
855254		null
1584877		null
164129		null
1416784		null
70005		null
2554309		null
1591774		null
1023913		null
1589222		null
1589884		null
164099		null
674391		null
1584455		null
164064		null
1120367		null
163960		null
1584666		null
164081		null
1591011		null
837571		null
1590112		null
1584665		null
164095		null
944037		null
141279		null
2288264		null
2973762		null
164184		null
1588048		null
1117467		null
276956		null
2363885		null
1590593		null
1590482		null
1106864		null
1590673		null
164098		null
548381		null
164035		null
37829		null
323676		null
1587812		null
1584605		null
1584696		null
2887452		null
1466938		null
1118564		null
37876		null
1589893		null
1584199		null
652782		null
1582540		null
1590352		null
1590328		null
164145		null
1590339		null
833512		null
1460007		null
2887910		null
1117687		null
1587557		null
37891		null
570748		null
37706		null
1591112		null
1590263		null
420766		null
5061588		null
1290922		null
47182		null
434170		null
373521		null
2921818		203720:1	2277712:1	593304:1	2163086:1	2200373:1	4307581:1	95967:1	194349:1	159516:1	194342:1	778543:1	5062045:1	318283:1	825138:1	428156:1	546539:1	82122:1	159580:1	428164:1	203722:1	692918:1	865962:1	125866:1	2921821:1	692920:1	194343:1	194341:1	272953:1	692926:1	2200389:1	203723:1
2277712		null
2163086		null
2200373		null
4307581		null
95967		null
159516		null
5062045		null
318283		null
825138		null
546539		null
82122		null
203722		null
692918		null
865962		null
2921821		null
692920		null
194343		null
194341		null
692926		null
2200389		null
2279623		null
173253		null
600879		null
5062080		null
4187870		null
1337813		null
940960		null
3592223		null
940937		null
2361250		null
2361241		null
5062402		null
5062401		null
4578760		null
5062405		null
1019423		null
901789		null
5062406		null
5062404		null
4289659		null
5062403		null
2193913		null
4793507		null
1149331		null
461716		372917:1	2518438:1	3977977:1	401648:1	3310521:1	539507:1	282216:1	4682348:1	555703:1	2096660:1	1442268:1	25738:1	968183:1	281974:1	461866:1	3251734:1	3438100:1	1532137:1	1277673:1	895313:1	3658604:1	4974548:1	1301006:1	1009112:1	1372681:1	1300850:1	4970576:1	1557484:1	1398931:1	509323:1	5146980:1	1378951:1	342423:1	1204401:1	3845104:1	4363153:1	5146978:1	1654800:1	508625:1	282028:1	4996910:1	2521647:1	509210:1	1907157:1	461792:1	461874:1	282270:1	2721957:1	612806:1	4701105:1	1378954:1	4486196:1	3845020:1	4936618:1	5146971:1	2992031:1	398352:1	889363:1	2992009:1	5146977:1	5146981:1	2450604:1	461868:1	3950260:1	94274:1	94293:1	461766:1	899418:1	2721888:1	282069:1	2789108:1	4686921:1	461769:1	3978006:1	3963537:1	5146979:1	461813:1	1447235:1	2325246:1	4821519:1	3845028:1
3977977		null
401648		null
3310521		null
539507		null
4682348		null
555703		null
2096660		null
1442268		null
25738		null
3438100		null
1532137		null
895313		null
3658604		null
4974548		null
1301006		null
1009112		null
1372681		null
4970576		null
5064220		null
4276249		null
1288063		null
5064223		null
4734505		null
4839247		null
952710		null
4784320		null
837645		null
913758		null
1430191		null
211124		null
189278		null
3138844		null
35992		null
530051		null
3621505		null
5064219		null
4997187		null
347228		null
5064221		null
5060972		null
4784185		null
1087858		null
999696		null
4746302		null
5064225		null
5064222		null
963339		null
3265394		null
1194026		null
5060970		null
5064224		null
2631123		null
1408026		null
964382		null
2264657		null
390219		null
906227		null
393099		null
566223		null
934827		null
5064436		null
4815607		null
1083896		null
3104275		null
5064435		null
1788231		null
760347		null
5064434		null
5064431		null
1083898		null
4815696		null
5064429		null
3104427		null
2907286		null
3104144		null
5064423		null
822015		null
1788214		null
1649412		null
5064433		null
5064432		null
3106669		null
5064427		null
5064428		null
55759		null
4815665		null
4815682		null
746106		null
2922827		null
4815705		null
1829299		null
